"GET_EDGES","Artist","6047","ListenedTo","INCOMING"
"GET_EDGES","Artist","5579","ListenedTo","INCOMING"
"GET_EDGES","Artist","4454","ListenedTo","INCOMING"
"GET_EDGES","Artist","17050","ListenedTo","INCOMING"
"GET_EDGES","Artist","6610","ListenedTo","INCOMING"
"GET_EDGES","User","942","ListenedTo","OUTGOING"
"GET_EDGES","Artist","15348","ListenedTo","INCOMING"
"GET_EDGES","Artist","5992","ListenedTo","INCOMING"
"GET_EDGES","Artist","8828","ListenedTo","INCOMING"
"GET_EDGES","Artist","17985","ListenedTo","INCOMING"
"GET_EDGES","Artist","9603","ListenedTo","INCOMING"
"GET_EDGES","Artist","7912","ListenedTo","INCOMING"
"GET_EDGES","Artist","17474","ListenedTo","INCOMING"
"GET_EDGES","Artist","1281","ListenedTo","INCOMING"
"GET_EDGES","Artist","3739","ListenedTo","INCOMING"
"GET_EDGES","Artist","6525","ListenedTo","INCOMING"
"GET_EDGES","User","1568","ListenedTo","OUTGOING"
"GET_EDGES","Artist","617","ListenedTo","INCOMING"
"GET_EDGES","Artist","1844","ListenedTo","INCOMING"
"GET_EDGES","Artist","13075","ListenedTo","INCOMING"
"GET_EDGES","Artist","2964","ListenedTo","INCOMING"
"GET_EDGES","Artist","14441","ListenedTo","INCOMING"
"GET_EDGES","Artist","18041","ListenedTo","INCOMING"
"GET_EDGES","Artist","4780","ListenedTo","INCOMING"
"GET_EDGES","Artist","2217","ListenedTo","INCOMING"
"GET_EDGES","Artist","14513","ListenedTo","INCOMING"
"GET_EDGES","Artist","9228","ListenedTo","INCOMING"
"GET_EDGES","Artist","12123","ListenedTo","INCOMING"
"GET_EDGES","User","552","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2936","ListenedTo","INCOMING"
"GET_EDGES","Artist","10984","ListenedTo","INCOMING"
"GET_EDGES","Artist","9569","ListenedTo","INCOMING"
"GET_EDGES","Artist","12024","ListenedTo","INCOMING"
"GET_EDGES","Artist","10266","ListenedTo","INCOMING"
"GET_EDGES","Artist","16040","ListenedTo","INCOMING"
"GET_EDGES","Artist","3508","ListenedTo","INCOMING"
"GET_EDGES","Artist","17299","ListenedTo","INCOMING"
"GET_EDGES","Artist","7518","ListenedTo","INCOMING"
"GET_EDGES","Artist","10451","ListenedTo","INCOMING"
"GET_EDGES","Artist","16294","ListenedTo","INCOMING"
"GET_EDGES","Artist","4441","ListenedTo","INCOMING"
"GET_EDGES","Artist","4340","ListenedTo","INCOMING"
"GET_EDGES","User","42","ListenedTo","OUTGOING"
"GET_EDGES","Artist","16112","ListenedTo","INCOMING"
"GET_EDGES","Artist","1146","ListenedTo","INCOMING"
"GET_EDGES","Artist","7884","ListenedTo","INCOMING"
"GET_EDGES","Artist","13943","ListenedTo","INCOMING"
"GET_EDGES","Artist","8247","ListenedTo","INCOMING"
"GET_EDGES","Artist","15727","ListenedTo","INCOMING"
"GET_EDGES","User","1890","ListenedTo","OUTGOING"
"GET_EDGES","Artist","8945","ListenedTo","INCOMING"
"GET_EDGES","Artist","919","ListenedTo","INCOMING"
"GET_EDGES","Artist","4959","ListenedTo","INCOMING"
"GET_EDGES","Artist","12388","ListenedTo","INCOMING"
"GET_EDGES","Artist","5718","ListenedTo","INCOMING"
"GET_EDGES","Artist","7300","ListenedTo","INCOMING"
"GET_EDGES","User","1458","ListenedTo","OUTGOING"
"GET_EDGES","Artist","17198","ListenedTo","INCOMING"
"GET_EDGES","Artist","13120","ListenedTo","INCOMING"
"GET_EDGES","Artist","13715","ListenedTo","INCOMING"
"GET_EDGES","Artist","8389","ListenedTo","INCOMING"
"GET_EDGES","Artist","8073","ListenedTo","INCOMING"
"GET_EDGES","Artist","6969","ListenedTo","INCOMING"
"GET_EDGES","Artist","16046","ListenedTo","INCOMING"
"GET_EDGES","Artist","1029","ListenedTo","INCOMING"
"GET_EDGES","Artist","14677","ListenedTo","INCOMING"
"GET_EDGES","User","183","ListenedTo","OUTGOING"
"GET_EDGES","Artist","3783","ListenedTo","INCOMING"
"GET_EDGES","Artist","14768","ListenedTo","INCOMING"
"GET_EDGES","User","1438","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14448","ListenedTo","INCOMING"
"GET_EDGES","Artist","10685","ListenedTo","INCOMING"
"GET_EDGES","Artist","608","ListenedTo","INCOMING"
"GET_EDGES","User","1873","ListenedTo","OUTGOING"
"GET_EDGES","Artist","16860","ListenedTo","INCOMING"
"GET_EDGES","Artist","6617","ListenedTo","INCOMING"
"GET_EDGES","Artist","18257","ListenedTo","INCOMING"
"GET_EDGES","Artist","1439","ListenedTo","INCOMING"
"GET_EDGES","Artist","11717","ListenedTo","INCOMING"
"GET_EDGES","User","949","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18265","ListenedTo","INCOMING"
"GET_EDGES","Artist","8296","ListenedTo","INCOMING"
"GET_EDGES","Artist","12423","ListenedTo","INCOMING"
"GET_EDGES","Artist","14769","ListenedTo","INCOMING"
"GET_EDGES","Artist","6603","ListenedTo","INCOMING"
"GET_EDGES","Artist","8693","ListenedTo","INCOMING"
"GET_EDGES","Artist","2648","ListenedTo","INCOMING"
"GET_EDGES","Artist","13267","ListenedTo","INCOMING"
"GET_EDGES","Artist","8587","ListenedTo","INCOMING"
"GET_EDGES","Artist","8964","ListenedTo","INCOMING"
"GET_EDGES","Artist","10089","ListenedTo","INCOMING"
"GET_EDGES","Artist","18449","ListenedTo","INCOMING"
"GET_EDGES","User","1130","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14490","ListenedTo","INCOMING"
"GET_EDGES","User","823","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6652","ListenedTo","INCOMING"
"GET_EDGES","Artist","7037","ListenedTo","INCOMING"
"GET_EDGES","Artist","13988","ListenedTo","INCOMING"
"GET_EDGES","Artist","4484","ListenedTo","INCOMING"
"GET_EDGES","Artist","11243","ListenedTo","INCOMING"
"GET_EDGES","Artist","14507","ListenedTo","INCOMING"
"GET_EDGES","Artist","9167","ListenedTo","INCOMING"
"GET_EDGES","Artist","4578","ListenedTo","INCOMING"
"GET_EDGES","Artist","12552","ListenedTo","INCOMING"
"GET_EDGES","Artist","7130","ListenedTo","INCOMING"
"GET_EDGES","Artist","9597","ListenedTo","INCOMING"
"GET_EDGES","Artist","1107","ListenedTo","INCOMING"
"GET_EDGES","Artist","2631","ListenedTo","INCOMING"
"GET_EDGES","Artist","13183","ListenedTo","INCOMING"
"GET_EDGES","Artist","3003","ListenedTo","INCOMING"
"GET_EDGES","Artist","13603","ListenedTo","INCOMING"
"GET_EDGES","Artist","6923","ListenedTo","INCOMING"
"GET_EDGES","Artist","4287","ListenedTo","INCOMING"
"GET_EDGES","Artist","1378","ListenedTo","INCOMING"
"GET_EDGES","Artist","10783","ListenedTo","INCOMING"
"GET_EDGES","User","1381","ListenedTo","OUTGOING"
"GET_EDGES","Artist","13256","ListenedTo","INCOMING"
"GET_EDGES","Artist","4331","ListenedTo","INCOMING"
"GET_EDGES","Artist","3312","ListenedTo","INCOMING"
"GET_EDGES","Artist","5306","ListenedTo","INCOMING"
"GET_EDGES","Artist","14942","ListenedTo","INCOMING"
"GET_EDGES","Artist","13166","ListenedTo","INCOMING"
"GET_EDGES","Artist","16061","ListenedTo","INCOMING"
"GET_EDGES","Artist","1861","ListenedTo","INCOMING"
"GET_EDGES","Artist","2375","ListenedTo","INCOMING"
"GET_EDGES","Artist","12156","ListenedTo","INCOMING"
"GET_EDGES","Artist","17836","ListenedTo","INCOMING"
"GET_EDGES","Artist","16711","ListenedTo","INCOMING"
"GET_EDGES","Artist","16461","ListenedTo","INCOMING"
"GET_EDGES","User","1490","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9166","ListenedTo","INCOMING"
"GET_EDGES","Artist","17131","ListenedTo","INCOMING"
"GET_EDGES","Artist","11012","ListenedTo","INCOMING"
"GET_EDGES","Artist","9896","ListenedTo","INCOMING"
"GET_EDGES","Artist","12654","ListenedTo","INCOMING"
"GET_EDGES","Artist","13386","ListenedTo","INCOMING"
"GET_EDGES","User","1972","ListenedTo","OUTGOING"
"GET_EDGES","Artist","5040","ListenedTo","INCOMING"
"GET_EDGES","Artist","7782","ListenedTo","INCOMING"
"GET_EDGES","Artist","6512","ListenedTo","INCOMING"
"GET_EDGES","Artist","3862","ListenedTo","INCOMING"
"GET_EDGES","Artist","7766","ListenedTo","INCOMING"
"GET_EDGES","Artist","15670","ListenedTo","INCOMING"
"GET_EDGES","Artist","8994","ListenedTo","INCOMING"
"GET_EDGES","Artist","7027","ListenedTo","INCOMING"
"GET_EDGES","Artist","18648","ListenedTo","INCOMING"
"GET_EDGES","User","1072","ListenedTo","OUTGOING"
"GET_EDGES","User","1732","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18354","ListenedTo","INCOMING"
"GET_EDGES","Artist","5313","ListenedTo","INCOMING"
"GET_EDGES","User","110","ListenedTo","OUTGOING"
"GET_EDGES","Artist","11776","ListenedTo","INCOMING"
"GET_EDGES","Artist","9671","ListenedTo","INCOMING"
"GET_EDGES","Artist","18129","ListenedTo","INCOMING"
"GET_EDGES","Artist","9360","ListenedTo","INCOMING"
"GET_EDGES","User","726","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2677","ListenedTo","INCOMING"
"GET_EDGES","Artist","13642","ListenedTo","INCOMING"
"GET_EDGES","Artist","7028","ListenedTo","INCOMING"
"GET_EDGES","Artist","14371","ListenedTo","INCOMING"
"GET_EDGES","Artist","9357","ListenedTo","INCOMING"
"GET_EDGES","Artist","219","ListenedTo","INCOMING"
"GET_EDGES","Artist","9083","ListenedTo","INCOMING"
"GET_EDGES","Artist","18739","ListenedTo","INCOMING"
"GET_EDGES","Artist","10329","ListenedTo","INCOMING"
"GET_EDGES","Artist","1183","ListenedTo","INCOMING"
"GET_EDGES","Artist","15373","ListenedTo","INCOMING"
"GET_EDGES","Artist","11801","ListenedTo","INCOMING"
"GET_EDGES","Artist","17248","ListenedTo","INCOMING"
"GET_EDGES","Artist","6088","ListenedTo","INCOMING"
"GET_EDGES","Artist","2411","ListenedTo","INCOMING"
"GET_EDGES","Artist","10027","ListenedTo","INCOMING"
"GET_EDGES","Artist","12843","ListenedTo","INCOMING"
"GET_EDGES","Artist","7526","ListenedTo","INCOMING"
"GET_EDGES","User","2072","ListenedTo","OUTGOING"
"GET_EDGES","Artist","12803","ListenedTo","INCOMING"
"GET_EDGES","Artist","6245","ListenedTo","INCOMING"
"GET_EDGES","Artist","7385","ListenedTo","INCOMING"
"GET_EDGES","Artist","7794","ListenedTo","INCOMING"
"GET_EDGES","Artist","16777","ListenedTo","INCOMING"
"GET_EDGES","Artist","7647","ListenedTo","INCOMING"
"GET_EDGES","Artist","16662","ListenedTo","INCOMING"
"GET_EDGES","User","1680","ListenedTo","OUTGOING"
"GET_EDGES","Artist","856","ListenedTo","INCOMING"
"GET_EDGES","Artist","16722","ListenedTo","INCOMING"
"GET_EDGES","Artist","10260","ListenedTo","INCOMING"
"GET_EDGES","User","1833","ListenedTo","OUTGOING"
"GET_EDGES","Artist","10973","ListenedTo","INCOMING"
"GET_EDGES","User","1271","ListenedTo","OUTGOING"
"GET_EDGES","User","98","ListenedTo","OUTGOING"
"GET_EDGES","Artist","1484","ListenedTo","INCOMING"
"GET_EDGES","Artist","7069","ListenedTo","INCOMING"
"GET_EDGES","Artist","18406","ListenedTo","INCOMING"
"GET_EDGES","Artist","18524","ListenedTo","INCOMING"
"GET_EDGES","Artist","9929","ListenedTo","INCOMING"
"GET_EDGES","Artist","2860","ListenedTo","INCOMING"
"GET_EDGES","Artist","9774","ListenedTo","INCOMING"
"GET_EDGES","Artist","17057","ListenedTo","INCOMING"
"GET_EDGES","Artist","8642","ListenedTo","INCOMING"
"GET_EDGES","Artist","13285","ListenedTo","INCOMING"
"GET_EDGES","Artist","12125","ListenedTo","INCOMING"
"GET_EDGES","Artist","5026","ListenedTo","INCOMING"
"GET_EDGES","Artist","11435","ListenedTo","INCOMING"
"GET_EDGES","Artist","15577","ListenedTo","INCOMING"
"GET_EDGES","Artist","6535","ListenedTo","INCOMING"
"GET_EDGES","Artist","10828","ListenedTo","INCOMING"
"GET_EDGES","Artist","1124","ListenedTo","INCOMING"
"GET_EDGES","Artist","16115","ListenedTo","INCOMING"
"GET_EDGES","Artist","164","ListenedTo","INCOMING"
"GET_EDGES","Artist","7725","ListenedTo","INCOMING"
"GET_EDGES","User","542","ListenedTo","OUTGOING"
"GET_EDGES","Artist","14565","ListenedTo","INCOMING"
"GET_EDGES","Artist","17685","ListenedTo","INCOMING"
"GET_EDGES","User","847","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18590","ListenedTo","INCOMING"
"GET_EDGES","User","375","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18336","ListenedTo","INCOMING"
"GET_EDGES","Artist","4783","ListenedTo","INCOMING"
"GET_EDGES","Artist","2732","ListenedTo","INCOMING"
"GET_EDGES","Artist","5107","ListenedTo","INCOMING"
"GET_EDGES","Artist","2021","ListenedTo","INCOMING"
"GET_EDGES","Artist","4573","ListenedTo","INCOMING"
"GET_EDGES","Artist","9397","ListenedTo","INCOMING"
"GET_EDGES","Artist","11890","ListenedTo","INCOMING"
"GET_EDGES","Artist","12426","ListenedTo","INCOMING"
"GET_EDGES","User","1489","ListenedTo","OUTGOING"
"GET_EDGES","Artist","12724","ListenedTo","INCOMING"
"GET_EDGES","Artist","14841","ListenedTo","INCOMING"
"GET_EDGES","Artist","7327","ListenedTo","INCOMING"
"GET_EDGES","User","778","ListenedTo","OUTGOING"
"GET_EDGES","Artist","3160","ListenedTo","INCOMING"
"GET_EDGES","Artist","18231","ListenedTo","INCOMING"
"GET_EDGES","User","2060","ListenedTo","OUTGOING"
"GET_EDGES","Artist","3071","ListenedTo","INCOMING"
"GET_EDGES","Artist","10265","ListenedTo","INCOMING"
"GET_EDGES","Artist","5225","ListenedTo","INCOMING"
"GET_EDGES","Artist","5881","ListenedTo","INCOMING"
"GET_EDGES","User","2066","ListenedTo","OUTGOING"
"GET_EDGES","Artist","13957","ListenedTo","INCOMING"
"GET_EDGES","Artist","10982","ListenedTo","INCOMING"
"GET_EDGES","Artist","1396","ListenedTo","INCOMING"
"GET_EDGES","Artist","17968","ListenedTo","INCOMING"
"GET_EDGES","Artist","2943","ListenedTo","INCOMING"
"GET_EDGES","Artist","9645","ListenedTo","INCOMING"
"GET_EDGES","Artist","1698","ListenedTo","INCOMING"
"GET_EDGES","Artist","12562","ListenedTo","INCOMING"
"GET_EDGES","Artist","12163","ListenedTo","INCOMING"
"GET_EDGES","Artist","14542","ListenedTo","INCOMING"
"GET_EDGES","Artist","1567","ListenedTo","INCOMING"
"GET_EDGES","Artist","7842","ListenedTo","INCOMING"
"GET_EDGES","Artist","5915","ListenedTo","INCOMING"
"GET_EDGES","Artist","5166","ListenedTo","INCOMING"
"GET_EDGES","Artist","11653","ListenedTo","INCOMING"
"GET_EDGES","Artist","7958","ListenedTo","INCOMING"
"GET_EDGES","Artist","13505","ListenedTo","INCOMING"
"GET_EDGES","Artist","14492","ListenedTo","INCOMING"
"GET_EDGES","Artist","16910","ListenedTo","INCOMING"
"GET_EDGES","Artist","14803","ListenedTo","INCOMING"
"GET_EDGES","Artist","11165","ListenedTo","INCOMING"
"GET_EDGES","Artist","547","ListenedTo","INCOMING"
"GET_EDGES","Artist","7015","ListenedTo","INCOMING"
"GET_EDGES","Artist","18564","ListenedTo","INCOMING"
"GET_EDGES","Artist","582","ListenedTo","INCOMING"
"GET_EDGES","Artist","7218","ListenedTo","INCOMING"
"GET_EDGES","Artist","480","ListenedTo","INCOMING"
"GET_EDGES","Artist","8187","ListenedTo","INCOMING"
"GET_EDGES","User","1192","ListenedTo","OUTGOING"
"GET_EDGES","Artist","16200","ListenedTo","INCOMING"
"GET_EDGES","Artist","16421","ListenedTo","INCOMING"
"GET_EDGES","Artist","1984","ListenedTo","INCOMING"
"GET_EDGES","User","1480","ListenedTo","OUTGOING"
"GET_EDGES","Artist","13718","ListenedTo","INCOMING"
"GET_EDGES","User","314","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2652","ListenedTo","INCOMING"
"GET_EDGES","Artist","970","ListenedTo","INCOMING"
"GET_EDGES","Artist","3917","ListenedTo","INCOMING"
"GET_EDGES","Artist","17358","ListenedTo","INCOMING"
"GET_EDGES","Artist","9879","ListenedTo","INCOMING"
"GET_EDGES","Artist","12513","ListenedTo","INCOMING"
"GET_EDGES","Artist","4740","ListenedTo","INCOMING"
"GET_EDGES","Artist","2218","ListenedTo","INCOMING"
"GET_EDGES","Artist","17228","ListenedTo","INCOMING"
"GET_EDGES","Artist","17159","ListenedTo","INCOMING"
"GET_EDGES","Artist","15466","ListenedTo","INCOMING"
"GET_EDGES","Artist","13843","ListenedTo","INCOMING"
"GET_EDGES","Artist","4396","ListenedTo","INCOMING"
"GET_EDGES","Artist","9877","ListenedTo","INCOMING"
"GET_EDGES","Artist","5555","ListenedTo","INCOMING"
"GET_EDGES","Artist","3013","ListenedTo","INCOMING"
"GET_EDGES","Artist","8744","ListenedTo","INCOMING"
"GET_EDGES","Artist","14397","ListenedTo","INCOMING"
"GET_EDGES","Artist","12554","ListenedTo","INCOMING"
"GET_EDGES","Artist","2509","ListenedTo","INCOMING"
"GET_EDGES","Artist","16495","ListenedTo","INCOMING"
"GET_EDGES","Artist","15706","ListenedTo","INCOMING"
"GET_EDGES","Artist","11990","ListenedTo","INCOMING"
"GET_EDGES","Artist","4296","ListenedTo","INCOMING"
"GET_EDGES","Artist","8141","ListenedTo","INCOMING"
"GET_EDGES","User","1011","ListenedTo","OUTGOING"
"GET_EDGES","Artist","1527","ListenedTo","INCOMING"
"GET_EDGES","Artist","17551","ListenedTo","INCOMING"
"GET_EDGES","Artist","11176","ListenedTo","INCOMING"
"GET_EDGES","User","365","ListenedTo","OUTGOING"
"GET_EDGES","Artist","11282","ListenedTo","INCOMING"
"GET_EDGES","Artist","13355","ListenedTo","INCOMING"
"GET_EDGES","Artist","3655","ListenedTo","INCOMING"
"GET_EDGES","Artist","18672","ListenedTo","INCOMING"
"GET_EDGES","Artist","7671","ListenedTo","INCOMING"
"GET_EDGES","Artist","17040","ListenedTo","INCOMING"
"GET_EDGES","Artist","2060","ListenedTo","INCOMING"
"GET_EDGES","Artist","7935","ListenedTo","INCOMING"
"GET_EDGES","Artist","6281","ListenedTo","INCOMING"
"GET_EDGES","Artist","3173","ListenedTo","INCOMING"
"GET_EDGES","Artist","9527","ListenedTo","INCOMING"
"GET_EDGES","Artist","9363","ListenedTo","INCOMING"
"GET_EDGES","User","1182","ListenedTo","OUTGOING"
"GET_EDGES","Artist","953","ListenedTo","INCOMING"
"GET_EDGES","Artist","492","ListenedTo","INCOMING"
"GET_EDGES","Artist","3136","ListenedTo","INCOMING"
"GET_EDGES","Artist","16113","ListenedTo","INCOMING"
"GET_EDGES","Artist","13096","ListenedTo","INCOMING"
"GET_EDGES","Artist","3859","ListenedTo","INCOMING"
"GET_EDGES","Artist","7873","ListenedTo","INCOMING"
"GET_EDGES","Artist","154","ListenedTo","INCOMING"
"GET_EDGES","Artist","14762","ListenedTo","INCOMING"
"GET_EDGES","Artist","2389","ListenedTo","INCOMING"
"GET_EDGES","Artist","6606","ListenedTo","INCOMING"
"GET_EDGES","Artist","8951","ListenedTo","INCOMING"
"GET_EDGES","Artist","12868","ListenedTo","INCOMING"
"GET_EDGES","Artist","9033","ListenedTo","INCOMING"
"GET_EDGES","Artist","11735","ListenedTo","INCOMING"
"GET_EDGES","Artist","18618","ListenedTo","INCOMING"
"GET_EDGES","Artist","886","ListenedTo","INCOMING"
"GET_EDGES","User","2000","ListenedTo","OUTGOING"
"GET_EDGES","Artist","13966","ListenedTo","INCOMING"
"GET_EDGES","User","408","ListenedTo","OUTGOING"
"GET_EDGES","User","1308","ListenedTo","OUTGOING"
"GET_EDGES","Artist","543","ListenedTo","INCOMING"
"GET_EDGES","Artist","14788","ListenedTo","INCOMING"
"GET_EDGES","Artist","14198","ListenedTo","INCOMING"
"GET_EDGES","Artist","8730","ListenedTo","INCOMING"
"GET_EDGES","Artist","7832","ListenedTo","INCOMING"
"GET_EDGES","User","632","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18585","ListenedTo","INCOMING"
"GET_EDGES","Artist","15833","ListenedTo","INCOMING"
"GET_EDGES","Artist","143","ListenedTo","INCOMING"
"GET_EDGES","Artist","5955","ListenedTo","INCOMING"
"GET_EDGES","Artist","264","ListenedTo","INCOMING"
"GET_EDGES","Artist","10645","ListenedTo","INCOMING"
"GET_EDGES","Artist","12367","ListenedTo","INCOMING"
"GET_EDGES","Artist","18152","ListenedTo","INCOMING"
"GET_EDGES","Artist","5044","ListenedTo","INCOMING"
"GET_EDGES","Artist","1643","ListenedTo","INCOMING"
"GET_EDGES","Artist","4501","ListenedTo","INCOMING"
"GET_EDGES","Artist","11323","ListenedTo","INCOMING"
"GET_EDGES","Artist","14996","ListenedTo","INCOMING"
"GET_EDGES","Artist","15777","ListenedTo","INCOMING"
"GET_EDGES","Artist","2081","ListenedTo","INCOMING"
"GET_EDGES","Artist","7460","ListenedTo","INCOMING"
"GET_EDGES","Artist","6381","ListenedTo","INCOMING"
"GET_EDGES","User","469","ListenedTo","OUTGOING"
"GET_EDGES","Artist","5621","ListenedTo","INCOMING"
"GET_EDGES","Artist","7418","ListenedTo","INCOMING"
"GET_EDGES","Artist","17110","ListenedTo","INCOMING"
"GET_EDGES","Artist","8504","ListenedTo","INCOMING"
"GET_EDGES","User","279","ListenedTo","OUTGOING"
"GET_EDGES","Artist","2869","ListenedTo","INCOMING"
"GET_EDGES","User","139","ListenedTo","OUTGOING"
"GET_EDGES","Artist","5338","ListenedTo","INCOMING"
"GET_EDGES","Artist","2259","ListenedTo","INCOMING"
"GET_EDGES","Artist","12051","ListenedTo","INCOMING"
"GET_EDGES","Artist","6021","ListenedTo","INCOMING"
"GET_EDGES","Artist","16314","ListenedTo","INCOMING"
"GET_EDGES","Artist","8068","ListenedTo","INCOMING"
"GET_EDGES","User","914","ListenedTo","OUTGOING"
"GET_EDGES","Artist","41","ListenedTo","INCOMING"
"GET_EDGES","Artist","3191","ListenedTo","INCOMING"
"GET_EDGES","User","1942","ListenedTo","OUTGOING"
"GET_EDGES","Artist","18009","ListenedTo","INCOMING"
"GET_EDGES","Artist","6462","ListenedTo","INCOMING"
"GET_EDGES","Artist","17035","ListenedTo","INCOMING"
"GET_EDGES","Artist","10223","ListenedTo","INCOMING"
"GET_EDGES","Artist","3747","ListenedTo","INCOMING"
"GET_EDGES","Artist","1384","ListenedTo","INCOMING"
"GET_EDGES","Artist","10222","ListenedTo","INCOMING"
"GET_EDGES","Artist","13393","ListenedTo","INCOMING"
"GET_EDGES","Artist","13879","ListenedTo","INCOMING"
"GET_EDGES","Artist","6433","ListenedTo","INCOMING"
"GET_EDGES","Artist","7038","ListenedTo","INCOMING"
"GET_EDGES","Artist","1858","ListenedTo","INCOMING"
"GET_EDGES","User","282","ListenedTo","OUTGOING"
"GET_EDGES","Artist","9712","ListenedTo","INCOMING"
"GET_EDGES","User","1057","ListenedTo","OUTGOING"
"GET_EDGES","Artist","6608","ListenedTo","INCOMING"
"GET_EDGES","Artist","18689","ListenedTo","INCOMING"
